run_id,system,instance_id,elapsed_s,sampled_at,phase_label,phase_type,subject_kind,subject,metric,value,window_s
fixture-run,awa,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,adapter,,claim_p99_ms,4.3,30
fixture-run,awa,0,30.0,2026-04-17T09:00:30.000Z,warmup,warmup,adapter,,completion_rate,400,30
fixture-run,awa,0,60.0,2026-04-17T09:01:00.000Z,warmup,warmup,adapter,,completion_rate,780,30
fixture-run,awa,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,adapter,,completion_rate,790,30
fixture-run,awa,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,adapter,,completion_rate,805,30
fixture-run,awa,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,adapter,,completion_rate,800,30
fixture-run,awa,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,adapter,,completion_rate,780,30
fixture-run,awa,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,adapter,,completion_rate,720,30
fixture-run,awa,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,adapter,,completion_rate,610,30
fixture-run,awa,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,adapter,,completion_rate,750,30
fixture-run,awa,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,adapter,,completion_rate,795,30
fixture-run,awa,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,adapter,,completion_rate,800,30
fixture-run,awa,0,30.0,2026-04-17T09:00:30.000Z,warmup,warmup,adapter,,queue_depth,20,0
fixture-run,awa,0,60.0,2026-04-17T09:01:00.000Z,warmup,warmup,adapter,,queue_depth,18,0
fixture-run,awa,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,adapter,,queue_depth,22,0
fixture-run,awa,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,adapter,,queue_depth,19,0
fixture-run,awa,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,adapter,,queue_depth,17,0
fixture-run,awa,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,adapter,,queue_depth,45,0
fixture-run,awa,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,adapter,,queue_depth,110,0
fixture-run,awa,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,adapter,,queue_depth,260,0
fixture-run,awa,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,adapter,,queue_depth,120,0
fixture-run,awa,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,adapter,,queue_depth,40,0
fixture-run,awa,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,adapter,,queue_depth,25,0
fixture-run,awa,0,30.0,2026-04-17T09:00:30.000Z,warmup,warmup,table,awa.jobs_hot,total_relation_size_mb,2.1,0
fixture-run,awa,0,60.0,2026-04-17T09:01:00.000Z,warmup,warmup,table,awa.jobs_hot,total_relation_size_mb,3.0,0
fixture-run,awa,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,table,awa.jobs_hot,total_relation_size_mb,3.8,0
fixture-run,awa,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,table,awa.jobs_hot,total_relation_size_mb,4.2,0
fixture-run,awa,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,table,awa.jobs_hot,total_relation_size_mb,4.5,0
fixture-run,awa,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,table,awa.jobs_hot,total_relation_size_mb,6.2,0
fixture-run,awa,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,table,awa.jobs_hot,total_relation_size_mb,12.3,0
fixture-run,awa,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,table,awa.jobs_hot,total_relation_size_mb,32.5,0
fixture-run,awa,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,table,awa.jobs_hot,total_relation_size_mb,32.1,0
fixture-run,awa,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,table,awa.jobs_hot,total_relation_size_mb,12.8,0
fixture-run,awa,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,table,awa.jobs_hot,total_relation_size_mb,5.1,0
fixture-run,river,0,30.0,2026-04-17T09:00:30.000Z,warmup,warmup,table,public.river_job,n_dead_tup,100,0
fixture-run,river,0,60.0,2026-04-17T09:01:00.000Z,warmup,warmup,table,public.river_job,n_dead_tup,140,0
fixture-run,river,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,table,public.river_job,n_dead_tup,400,0
fixture-run,river,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,table,public.river_job,n_dead_tup,420,0
fixture-run,river,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,table,public.river_job,n_dead_tup,430,0
fixture-run,river,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,table,public.river_job,n_dead_tup,4800,0
fixture-run,river,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,table,public.river_job,n_dead_tup,18000,0
fixture-run,river,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,table,public.river_job,n_dead_tup,60000,0
fixture-run,river,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,table,public.river_job,n_dead_tup,59000,0
fixture-run,river,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,table,public.river_job,n_dead_tup,12000,0
fixture-run,river,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,table,public.river_job,n_dead_tup,500,0
fixture-run,river,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,adapter,,claim_p99_ms,3.8,30
fixture-run,river,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,adapter,,claim_p99_ms,4.0,30
fixture-run,river,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,adapter,,claim_p99_ms,4.1,30
fixture-run,river,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,adapter,,claim_p99_ms,7.0,30
fixture-run,river,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,adapter,,claim_p99_ms,18.0,30
fixture-run,river,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,adapter,,claim_p99_ms,42.0,30
fixture-run,river,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,adapter,,claim_p99_ms,30.0,30
fixture-run,river,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,adapter,,claim_p99_ms,9.0,30
fixture-run,river,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,adapter,,claim_p99_ms,4.5,30
fixture-run,river,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,adapter,,completion_rate,800,30
fixture-run,river,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,adapter,,completion_rate,810,30
fixture-run,river,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,adapter,,completion_rate,805,30
fixture-run,river,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,adapter,,completion_rate,700,30
fixture-run,river,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,adapter,,completion_rate,520,30
fixture-run,river,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,adapter,,completion_rate,350,30
fixture-run,river,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,adapter,,completion_rate,600,30
fixture-run,river,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,adapter,,completion_rate,780,30
fixture-run,river,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,adapter,,completion_rate,800,30
fixture-run,river,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,adapter,,queue_depth,18,0
fixture-run,river,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,adapter,,queue_depth,70,0
fixture-run,river,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,adapter,,queue_depth,520,0
fixture-run,river,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,adapter,,queue_depth,80,0
